y_true,y_pred
4.0,4.2608833
3.0,2.8667839
1.0,1.933651
2.0,3.7391765
2.0,2.221986
2.0,2.4998877
3.0,3.1593273
2.0,3.9629045
4.0,4.825271
2.0,2.4578087
4.0,3.7242785
5.0,4.2351465
3.0,3.729039
5.0,3.862973
4.0,3.068563
3.0,3.223536
5.0,4.6376357
4.0,3.723327
4.0,2.6014965
2.0,4.5374923
4.0,3.1654418
3.0,2.4084823
4.0,4.3519683
3.0,3.6901772
1.0,2.7925837
3.0,4.1806755
1.0,2.5946958
4.0,4.300893
3.0,4.095941
4.0,2.1995525
4.0,3.6562939
4.0,3.8344069
2.0,3.2389505
3.0,3.1262567
5.0,4.6766124
3.0,3.0997307
4.0,3.3489385
5.0,3.913352
5.0,3.768206
2.0,3.0299394
2.0,2.7203708
4.0,3.9391406
3.0,3.8243794
2.0,1.9455316
3.0,3.2763891
5.0,3.6763499
5.0,3.928645
4.0,3.4507732
4.0,4.153877
4.0,3.8159702
5.0,3.6485152
5.0,4.3329034
4.0,2.9284208
1.0,2.971074
4.0,3.146286
3.0,3.006464
2.0,2.7349868
3.0,3.8888233
3.0,4.1784515
4.0,3.6246161
4.0,3.617347
3.0,3.5574322
3.0,3.5452595
4.0,3.8726256
5.0,4.0968475
4.0,3.4995139
4.0,2.967562
5.0,4.0191207
4.0,3.321986
3.0,3.8713706
5.0,4.362726
4.0,4.6430597
4.0,3.9816277
4.0,3.341723
5.0,3.5686638
2.0,3.0915067
5.0,4.8431315
3.0,4.636783
4.0,4.588401
5.0,4.8275666
3.0,3.1264825
3.0,3.5907538
2.0,2.3346696
3.0,4.111035
3.0,3.4682057
3.0,4.1502905
4.0,3.0321314
4.0,4.1382103
3.0,2.7373884
5.0,4.023166
3.0,3.9842632
4.0,3.2739444
5.0,4.208866
2.0,2.5030534
5.0,4.5128093
5.0,4.167868
5.0,4.018893
3.0,3.0070693
4.0,3.5174453
5.0,3.648615
3.0,3.7713728
4.0,4.0821595
4.0,3.691118
5.0,3.1543076
4.0,3.476403
4.0,3.578492
5.0,4.4343104
4.0,3.6139934
5.0,3.791517
3.0,3.8785005
3.0,3.538862
3.0,3.944809
4.0,3.0690937
4.0,3.4183688
2.0,4.409404
4.0,3.2796104
5.0,3.6695957
5.0,3.2429264
1.0,3.2468815
5.0,4.00924
4.0,4.1621647
5.0,4.3010235
3.0,3.848975
4.0,3.69164
4.0,2.970566
5.0,4.770768
2.0,1.8981428
4.0,4.42604
3.0,3.452535
5.0,3.4484856
5.0,4.61449
3.0,4.147653
5.0,4.301967
4.0,2.9646132
4.0,3.700001
3.0,3.280061
5.0,3.9304082
4.0,3.000374
4.0,3.1523223
2.0,3.1279843
3.0,4.081983
3.0,3.475564
4.0,3.462074
4.0,4.354049
1.0,2.291087
3.0,2.52625
3.0,3.7665064
5.0,4.0535984
2.0,1.8044903
3.0,3.326769
4.0,4.195851
4.0,3.6819344
4.0,3.7957516
1.0,2.1452513
5.0,3.8886607
1.0,1.3752973
4.0,3.9181335
2.0,2.3411574
3.0,3.7480357
5.0,4.4734507
4.0,3.9363127
3.0,2.87767
3.0,3.2480342
3.0,3.9215178
2.0,4.1801696
3.0,3.6876118
3.0,4.090167
2.0,3.28906
5.0,4.5500226
2.0,3.6844451
5.0,4.4671535
3.0,4.05704
5.0,4.4942393
4.0,4.277635
3.0,3.6210606
4.0,3.0168269
4.0,2.5651
4.0,3.4657335
5.0,4.056471
4.0,3.501753
3.0,3.1545112
4.0,4.184119
5.0,3.9279974
3.0,3.3724875
3.0,3.4895048
3.0,3.229873
5.0,3.659227
4.0,3.7808154
3.0,3.3626873
5.0,3.6673498
4.0,3.8958137
4.0,4.5543814
5.0,3.7347987
4.0,4.33638
5.0,4.037203
4.0,3.5550961
4.0,3.708464
3.0,2.989096
3.0,3.9698145
5.0,3.3209608
3.0,2.1706486
3.0,4.3103642
3.0,3.2680438
3.0,2.6835084
3.0,3.0963137
2.0,3.1859388
5.0,4.5016227
5.0,4.2623568
3.0,3.5393155
4.0,3.7598612
5.0,4.5728717
5.0,4.3808756
5.0,3.7896614
3.0,3.8661993
3.0,3.9768527
3.0,2.4890394
1.0,1.421121
4.0,3.048959
4.0,4.1257486
4.0,3.364306
5.0,4.186614
3.0,3.5188124
3.0,3.2026393
4.0,4.2275968
3.0,2.67556
4.0,3.493087
4.0,4.692653
3.0,3.5709565
5.0,3.5804207
4.0,3.3401802
4.0,3.9275892
4.0,3.3908856
5.0,4.0917206
4.0,3.7131035
4.0,3.943752
5.0,4.1569524
4.0,3.7060964
5.0,4.581435
2.0,2.6539507
2.0,4.031523
5.0,3.1546881
3.0,2.5654657
1.0,2.7714856
4.0,4.3077183
4.0,2.903538
3.0,3.0030644
5.0,4.088167
3.0,3.3788667
3.0,3.0558412
4.0,4.109778
4.0,3.573408
3.0,4.100675
2.0,3.0838473
3.0,2.5262814
5.0,3.3959057
3.0,3.0219939
4.0,3.7851377
4.0,3.8230572
5.0,4.0988617
5.0,3.0620434
3.0,3.7120626
4.0,3.1092298
3.0,3.4537299
3.0,3.6861246
3.0,3.7678382
3.0,3.4359941
3.0,3.0372412
3.0,3.0935001
5.0,3.664989
5.0,4.7502403
5.0,3.3401804
4.0,3.3286102
5.0,4.325962
4.0,3.7439806
3.0,3.905533
5.0,4.3662004
4.0,3.744706
3.0,3.4293625
4.0,4.049412
4.0,4.7713857
4.0,3.2350852
5.0,4.096026
5.0,4.023232
4.0,3.4231296
1.0,3.4715657
4.0,4.273273
5.0,3.8610141
4.0,3.1281471
3.0,3.7838328
3.0,2.9245117
4.0,4.1032934
2.0,2.974528
4.0,3.6635542
3.0,3.3303957
4.0,4.1435304
4.0,3.9002821
3.0,3.6618707
5.0,3.7069404
3.0,3.4862497
5.0,3.650284
3.0,3.5697467
4.0,2.9930806
4.0,4.1780934
5.0,4.0555797
1.0,3.124278
4.0,4.448917
4.0,2.777501
4.0,3.6997561
3.0,3.873101
5.0,4.705911
3.0,3.5096238
3.0,3.2008507
4.0,4.0046797
2.0,3.1217635
3.0,3.5272837
4.0,3.6836405
2.0,2.6641736
4.0,3.2417362
3.0,2.7450306
5.0,4.3503885
2.0,2.3743834
3.0,2.303754
4.0,4.0343537
5.0,4.8509383
3.0,2.5150359
1.0,4.0282173
5.0,3.899645
4.0,3.8448236
1.0,4.5871825
3.0,3.7543871
4.0,3.586932
3.0,2.721774
2.0,4.0619993
5.0,3.8261218
3.0,3.3941705
5.0,4.349075
5.0,4.0275474
5.0,3.940669
3.0,4.323304
2.0,4.009718
2.0,3.692561
4.0,4.2528095
2.0,4.3793087
4.0,3.4885242
3.0,3.303661
2.0,1.6117885
3.0,3.1448781
2.0,3.3365755
3.0,2.7780082
3.0,3.2400358
5.0,3.2352169
2.0,3.536195
5.0,4.418382
3.0,4.1564655
4.0,4.360536
4.0,3.4100034
5.0,4.2497168
4.0,2.8576787
2.0,3.2755227
1.0,3.497691
2.0,2.932327
3.0,4.7237706
3.0,3.0292487
4.0,2.4186218
4.0,3.8874333
3.0,3.007231
5.0,4.05397
4.0,3.7152808
4.0,4.1521754
4.0,3.8249142
3.0,4.1768594
2.0,4.0264716
3.0,3.8488362
4.0,4.1624513
5.0,3.8534534
3.0,4.2949467
4.0,3.5931392
3.0,4.109724
2.0,2.7522166
4.0,4.2584124
4.0,4.4490433
2.0,4.4615655
3.0,3.71511
5.0,3.787894
3.0,3.576462
5.0,4.343055
4.0,4.213665
3.0,3.0499413
2.0,3.0163262
4.0,3.8731658
4.0,3.8963988
4.0,3.4308925
5.0,3.7431488
5.0,4.3274393
1.0,1.4387839
1.0,3.7023938
2.0,2.8820362
2.0,4.315409
2.0,1.806443
3.0,2.653205
5.0,4.140448
1.0,2.9426224
4.0,3.7090025
5.0,4.530775
3.0,3.4544532
3.0,2.495175
4.0,3.687946
3.0,2.6944869
3.0,3.1483402
3.0,3.784152
4.0,3.6026666
2.0,3.850588
4.0,3.862592
5.0,3.7762482
1.0,2.2533367
4.0,4.2489214
4.0,4.0109725
1.0,1.6250389
4.0,4.3639116
5.0,4.108079
4.0,3.4967988
3.0,4.191932
3.0,3.381368
4.0,3.730853
5.0,4.196819
1.0,2.6894486
3.0,3.661146
3.0,3.2551157
4.0,3.5165377
2.0,3.4199054
3.0,3.9374075
5.0,4.271242
5.0,4.0178795
1.0,2.1563237
2.0,2.909303
3.0,1.9094107
4.0,3.6420736
2.0,3.2050304
2.0,2.7434833
4.0,4.635409
5.0,4.1952434
3.0,3.1587117
3.0,3.8599923
3.0,3.5841393
5.0,4.6217523
1.0,3.554467
4.0,4.0742955
3.0,3.7772467
4.0,3.994779
3.0,2.9125235
3.0,3.4400787
4.0,3.6056101
4.0,3.6083744
4.0,4.13736
3.0,4.0451922
4.0,3.3551743
5.0,4.353217
3.0,4.566848
4.0,3.9105513
2.0,3.6196346
4.0,2.1725357
4.0,3.3139226
5.0,3.9189537
4.0,4.187313
4.0,3.9417937
5.0,4.4983296
3.0,4.1392326
4.0,4.2760262
5.0,4.012431
4.0,4.390168
3.0,3.2992465
4.0,3.1028876
3.0,3.590613
4.0,3.708648
2.0,2.9006636
5.0,3.5771482
4.0,3.2296033
3.0,3.8059514
5.0,4.2596807
5.0,4.43773
5.0,3.4331896
4.0,4.2073326
5.0,3.728142
4.0,3.5343459
3.0,3.907214
5.0,4.746724
4.0,3.7963407
5.0,3.7185998
3.0,3.3459496
4.0,3.7486818
3.0,3.1719592
4.0,3.7118096
3.0,2.398065
5.0,4.8215113
5.0,3.890426
3.0,3.4718359
5.0,3.8142643
1.0,2.923859
5.0,4.4286995
4.0,3.23131
4.0,4.15704
2.0,2.5646324
4.0,3.5281942
2.0,2.4495974
4.0,3.8802109
4.0,3.916352
5.0,4.4173417
4.0,4.1309204
5.0,3.7546442
5.0,3.2200832
4.0,4.777027
5.0,4.764997
4.0,4.0747404
4.0,3.8478553
4.0,4.3401155
4.0,4.253148
4.0,3.5497372
3.0,3.431556
3.0,3.6317265
3.0,2.731684
1.0,2.132474
3.0,3.4936368
3.0,2.431789
4.0,4.3865547
3.0,3.4148924
2.0,3.7796023
1.0,1.8358138
4.0,3.5981698
4.0,4.046146
1.0,1.618413
4.0,3.965502
2.0,2.9877326
5.0,4.035601
5.0,4.7769885
5.0,4.11547
3.0,3.2420478
4.0,3.3791568
1.0,1.819124
4.0,3.51466
2.0,2.97135
4.0,3.8122082
5.0,4.343054
2.0,3.3481772
4.0,4.6190352
4.0,4.0980873
3.0,2.3748026
4.0,5.0
3.0,3.3991005
2.0,3.4058266
5.0,4.23927
3.0,3.825753
2.0,2.068765
1.0,2.41107
1.0,3.5733106
3.0,3.634814
4.0,3.6733441
1.0,3.982363
3.0,4.002249
2.0,2.987041
3.0,3.6387784
4.0,4.2654233
1.0,3.5682418
1.0,1.807282
5.0,3.7267044
2.0,3.7695858
4.0,3.768509
4.0,4.3434463
4.0,4.5535445
2.0,2.066373
3.0,2.575301
5.0,3.7431846
3.0,3.5442176
3.0,3.0327017
3.0,3.5945232
4.0,3.7894833
3.0,3.8391504
3.0,3.74488
4.0,2.9076521
5.0,4.4403367
3.0,2.717981
4.0,4.265014
3.0,3.3958862
3.0,3.2166667
3.0,3.962348
4.0,3.998162
5.0,4.3028765
4.0,4.5790663
4.0,4.038877
4.0,4.328006
2.0,2.903231
4.0,3.6016514
5.0,3.9430091
2.0,2.3070393
2.0,3.23234
4.0,3.8993444
2.0,3.3794491
3.0,3.1005468
4.0,3.3172948
4.0,3.4575489
4.0,3.8592231
3.0,3.6586885
3.0,3.696595
5.0,4.6301236
5.0,4.904611
2.0,3.3029926
4.0,3.2878602
3.0,3.2938125
4.0,3.6711898
3.0,1.8388541
4.0,3.4941173
3.0,3.482333
5.0,4.3914986
3.0,3.1247847
4.0,4.003389
3.0,3.5832787
3.0,3.0602295
3.0,2.8164077
5.0,4.270525
1.0,3.1344125
2.0,4.3454685
4.0,4.034644
3.0,2.5185661
4.0,4.204634
3.0,3.964244
4.0,3.8148017
1.0,2.4767792
1.0,3.7444477
4.0,3.7617388
4.0,3.249329
4.0,3.764168
4.0,2.4831288
2.0,2.406773
3.0,2.9811661
3.0,3.621875
3.0,3.2282965
4.0,3.671693
4.0,3.601749
2.0,2.9187267
5.0,3.9579651
3.0,3.4233067
4.0,3.0354686
4.0,3.0727022
4.0,4.0737634
5.0,4.547899
4.0,2.2702148
5.0,4.415448
5.0,4.674624
3.0,3.601864
5.0,3.6259673
2.0,2.9156244
3.0,2.5879102
4.0,4.2458677
3.0,3.1793249
4.0,3.2209709
3.0,3.3886306
3.0,4.007832
3.0,1.6624265
4.0,4.378219
3.0,3.383961
4.0,4.091732
5.0,4.5287485
2.0,3.818369
3.0,3.5637612
3.0,3.4286642
4.0,3.784631
4.0,4.2185
4.0,4.2584968
1.0,2.6931074
3.0,4.3602076
3.0,2.2945712
3.0,3.9836376
4.0,4.0990114
4.0,3.4849038
4.0,3.1638482
5.0,3.8840673
5.0,3.3278503
2.0,2.4729707
4.0,3.9017198
3.0,2.4328742
3.0,3.7279742
5.0,3.8782234
4.0,3.5148418
4.0,4.4543695
2.0,2.9987495
3.0,3.1768515
3.0,3.3177955
4.0,4.5475316
5.0,4.1371675
4.0,3.8456805
5.0,4.298297
5.0,4.4177284
1.0,1.8946011
4.0,3.8859613
3.0,3.3828046
3.0,3.5058684
5.0,4.3283715
3.0,4.503903
4.0,2.958392
3.0,3.7023766
1.0,3.903893
3.0,3.5745084
5.0,4.4584885
3.0,4.0155277
4.0,3.9121993
3.0,3.3460405
5.0,4.6986613
3.0,3.4337912
3.0,3.6542494
2.0,2.4706044
3.0,3.402142
3.0,3.1733308
5.0,4.182
4.0,2.5134256
4.0,4.115373
5.0,4.8243976
5.0,4.063985
1.0,3.0356417
2.0,2.6666386
5.0,2.886964
4.0,4.07233
4.0,4.235459
4.0,3.9778528
4.0,3.9549966
3.0,3.8774807
4.0,4.0873017
5.0,4.622565
2.0,3.6717947
3.0,3.069657
3.0,3.8288097
4.0,4.3369946
2.0,2.1450975
3.0,3.3258455
3.0,2.6212049
4.0,4.4489293
4.0,3.5365222
3.0,3.7266133
3.0,3.3610811
5.0,3.7140067
2.0,3.5458899
4.0,3.59958
3.0,2.7635942
1.0,2.4070358
3.0,3.765787
4.0,4.002412
4.0,3.7903922
1.0,2.5161588
3.0,3.873061
3.0,3.929185
3.0,3.4720805
1.0,2.8817897
3.0,3.9839094
4.0,3.9616103
4.0,4.579183
4.0,2.8727477
3.0,3.5189245
2.0,2.302978
4.0,2.9069736
4.0,4.158654
3.0,3.4858513
5.0,4.6884885
5.0,4.281139
3.0,2.866348
4.0,3.241429
2.0,3.0252397
2.0,3.037822
3.0,2.8758059
3.0,4.0097938
4.0,3.3963065
5.0,4.17243
4.0,3.6152465
3.0,3.381171
5.0,4.313281
5.0,4.9253497
3.0,3.8354685
3.0,3.5501676
4.0,4.031298
4.0,3.4522247
5.0,2.393038
4.0,3.4752731
5.0,4.5301204
4.0,3.0074384
4.0,3.1278257
2.0,2.3596332
3.0,4.5792565
3.0,4.225048
5.0,4.5296373
4.0,3.4590976
3.0,3.6677754
5.0,3.8416145
5.0,3.8925922
3.0,4.257607
4.0,3.6130621
4.0,3.5167706
3.0,3.4887364
2.0,2.5543582
5.0,3.3095067
4.0,3.623199
4.0,4.653211
4.0,2.2516675
3.0,3.1509569
5.0,3.957198
3.0,2.9078486
3.0,3.7965593
2.0,2.938903
4.0,3.7077951
2.0,4.223697
3.0,3.1520119
4.0,3.7793694
4.0,4.302131
3.0,3.7988884
5.0,3.8008518
2.0,3.589155
3.0,3.9263825
5.0,2.9014287
4.0,3.6145875
3.0,2.8032126
3.0,3.7036064
5.0,3.680882
5.0,3.6348255
5.0,4.9120684
5.0,4.1073575
5.0,4.0244613
3.0,3.91385
4.0,3.9420233
5.0,3.6239092
5.0,4.2187824
1.0,3.936221
5.0,3.996236
2.0,3.4287405
3.0,4.107664
3.0,3.8302467
2.0,1.8306088
5.0,4.489665
3.0,3.25085
2.0,4.450282
4.0,3.7972078
1.0,2.8115337
4.0,3.8728385
3.0,3.2740948
4.0,3.981807
3.0,3.1584573
2.0,2.5014818
4.0,3.2249188
3.0,2.7093065
1.0,1.0
5.0,4.327959
3.0,3.8818214
3.0,3.594148
4.0,3.8202522
3.0,3.8250587
4.0,2.7213695
5.0,4.539884
5.0,4.3264966
3.0,2.763327
3.0,4.3268757
4.0,3.6257403
3.0,2.7843292
4.0,4.5906453
1.0,3.4543107
3.0,3.7587035
1.0,1.1488166
3.0,3.460932
4.0,2.5013409
3.0,5.0
4.0,3.8038347
4.0,4.2445207
4.0,2.6534932
5.0,4.2530966
2.0,2.0593748
5.0,3.6311567
4.0,2.494227
4.0,4.459615
4.0,4.2370315
3.0,3.4014628
5.0,4.081232
2.0,3.0588143
3.0,4.3920784
5.0,4.152201
3.0,3.1209977
5.0,3.7509034
3.0,4.398388
4.0,4.280491
4.0,4.474328
5.0,4.5972204
4.0,4.0862355
3.0,3.804919
3.0,1.9927042
3.0,4.251692
4.0,3.6638327
4.0,3.4221733
5.0,3.9885473
4.0,2.7735474
4.0,3.2488432
4.0,4.179052
4.0,3.6428115
3.0,2.4243488
3.0,3.3710182
4.0,3.5970266
4.0,4.1445436
5.0,4.051238
5.0,3.5851552
4.0,2.8123624
5.0,3.8232732
2.0,3.5483007
5.0,2.8881443
5.0,4.714248
4.0,3.0986168
4.0,4.573192
3.0,3.6894867
3.0,3.1460361
5.0,4.5100193
4.0,3.7662535
4.0,4.0563855
4.0,3.8871891
1.0,3.0575073
4.0,3.854643
5.0,3.7643769
4.0,3.7133758
3.0,3.659703
5.0,4.6438046
5.0,3.3963716
5.0,3.7277713
3.0,4.02163
3.0,3.152722
5.0,4.292011
3.0,3.5554245
3.0,3.7229297
2.0,3.3075697
4.0,4.0941706
5.0,3.0584204
3.0,3.794385
5.0,4.0148554
4.0,3.9523473
4.0,3.4506109
4.0,3.7093027
4.0,3.999735
4.0,3.7055857
3.0,3.7375221
3.0,3.1306293
5.0,3.6133645
4.0,3.6372387
5.0,4.44985
5.0,3.8258946
3.0,3.393369
4.0,4.211394
3.0,3.744714
3.0,3.0537033
5.0,5.0
1.0,4.0588017
4.0,4.1764326
3.0,4.1816854
4.0,3.921612
3.0,4.0225773
4.0,3.3955538
5.0,4.3515472
3.0,4.5066004
3.0,2.6244836
4.0,3.9501278
2.0,3.2075393
4.0,3.5868194
2.0,3.2780197
3.0,2.8252523
4.0,3.6674705
4.0,3.4573793
4.0,2.7063267
2.0,2.664545
4.0,3.770241
4.0,3.961424
3.0,3.585858
1.0,3.5836036
4.0,3.691811
2.0,2.5213146
3.0,3.0470448
4.0,4.269673
5.0,4.316801
4.0,3.1824896
4.0,3.1229608
3.0,3.2412956
4.0,3.792013
5.0,4.008788
5.0,4.2687683
3.0,3.194999
4.0,3.2885423
2.0,2.6935709
3.0,3.8215535
3.0,3.5512173
4.0,3.3419063
3.0,3.9822083
4.0,3.2995603
3.0,3.4407694
2.0,2.1162522
4.0,2.9292896
4.0,3.4987645
3.0,2.9199965
4.0,3.7078578
5.0,4.2736597
1.0,4.3255506
4.0,3.246792
4.0,4.0354147
4.0,4.554251
3.0,3.8659463
3.0,3.3997543
3.0,3.097827
4.0,4.377893
4.0,3.8158283
3.0,3.6398506
3.0,3.6001616
5.0,4.0119514
5.0,4.3222265
3.0,3.6353686
2.0,2.6441538
2.0,3.9602668
5.0,3.946521
4.0,4.507349
2.0,2.6945102
4.0,3.5116484
4.0,3.6374981
4.0,3.6676824
2.0,3.1364772
4.0,4.1085744
3.0,2.3726525
3.0,3.8467534
5.0,4.101736
4.0,3.3761504
5.0,4.16187
4.0,4.407356
4.0,3.6617353
4.0,4.236403
3.0,3.0442634
2.0,3.004706
4.0,3.6439688
5.0,4.4496403
4.0,3.6589448
3.0,3.6821795
4.0,3.9968944
4.0,3.445233
5.0,4.5502305
2.0,4.3260164
1.0,1.0739539
5.0,4.3424616
4.0,4.0917754
4.0,3.4621813
4.0,3.1423092
4.0,4.214053
4.0,3.4566257
5.0,3.785144
4.0,4.1475334
3.0,4.1475673
4.0,4.1431103
2.0,2.9219768
4.0,4.2576675
3.0,2.5671175
2.0,3.5444255
4.0,3.6810434
2.0,3.9990718
4.0,3.9391572
3.0,2.6154559
3.0,3.4907823
2.0,1.4439002
1.0,2.4314814
4.0,2.8229334
2.0,3.9073453
4.0,4.097239
4.0,3.6877115
5.0,3.7737546
5.0,3.9849217
2.0,2.8228593
2.0,2.380558
5.0,4.540827
4.0,3.6681216
5.0,4.1112866
3.0,2.9914055
5.0,3.5724494
3.0,3.281146
5.0,4.816394
3.0,4.0589123
4.0,3.8526232
5.0,3.8501
3.0,2.6924424
4.0,3.8889477
3.0,3.6354187
4.0,4.0791335
5.0,3.3885283
4.0,3.845583
4.0,3.9091942
3.0,4.376601
5.0,3.7590184
4.0,3.5553417
1.0,1.5833478
3.0,4.034767
4.0,3.760876
3.0,2.9950225
2.0,3.4931805
5.0,4.163273
3.0,3.02344
5.0,4.333053
2.0,3.2205575
1.0,3.2867796
4.0,3.9400957
4.0,4.2420297
5.0,3.84703
5.0,3.502303
4.0,3.3689456
5.0,4.208903
2.0,3.2407167
5.0,4.5866795
4.0,3.901603
2.0,3.250869
1.0,2.7385507
2.0,2.7378132
4.0,3.5395548
3.0,4.123979
2.0,3.6033046
3.0,4.2770934
3.0,3.798291
4.0,3.4985259
3.0,2.9299808
4.0,3.3615723
4.0,2.9823139
2.0,1.8082161
2.0,2.7373612
4.0,3.2227683
3.0,4.715499
3.0,3.9139774
4.0,2.7219887
5.0,4.2096696
5.0,4.827504
1.0,1.5905337
5.0,4.765271
4.0,4.142606
4.0,3.9168527
4.0,3.5536544
4.0,4.330068
2.0,4.0246634
2.0,2.9506829
3.0,3.8510864
2.0,3.6158178
1.0,2.1260307
5.0,3.9265957
4.0,4.500176
4.0,3.6345346
3.0,3.9352868
5.0,4.042157
3.0,3.1680548
2.0,2.5957806
3.0,3.6570423
4.0,4.2560444
3.0,2.9046988
3.0,3.3269937
4.0,3.0674117
2.0,3.911451
2.0,2.995032
1.0,1.9838257
4.0,4.569049
3.0,4.1084037
5.0,4.410902
3.0,2.817698
2.0,3.480704
5.0,4.272386
4.0,4.496415
1.0,2.1025667
1.0,1.6989377
4.0,2.0155556
4.0,3.700267
3.0,3.267591
3.0,2.56368
4.0,3.4141095
1.0,2.566954
5.0,3.9311273
3.0,3.7347174
3.0,2.950428
4.0,3.2783687
3.0,4.0833097
5.0,3.9507213
5.0,3.4374275
5.0,4.1287026
2.0,2.9741433
5.0,3.3674016
3.0,3.6388867
3.0,4.2100053
5.0,4.934408
4.0,3.671346
4.0,3.5237186
1.0,2.3821952
3.0,3.990259
3.0,2.8314965
2.0,3.7464786
4.0,3.426613
5.0,4.0924954
3.0,3.8087692
2.0,2.68065
4.0,4.130342
2.0,2.7063441
4.0,3.6991303
3.0,3.343279
4.0,3.6835797
5.0,3.934664
3.0,2.556901
5.0,4.4499946
2.0,2.7888448
4.0,3.861482
4.0,4.071689
4.0,3.911599
4.0,3.2577875
4.0,4.8298516
4.0,4.152168
4.0,3.6168416
3.0,3.2850428
5.0,3.5729268
5.0,4.29542
3.0,3.421759
4.0,3.7148972
3.0,3.3350453
5.0,3.5532095
4.0,4.185419
2.0,2.8084333
4.0,3.414985
5.0,3.8233778
5.0,4.1358795
3.0,4.4185834
2.0,2.8873131
5.0,3.7341483
2.0,3.7123883
2.0,3.0663688
4.0,3.4903579
5.0,3.2502487
3.0,2.783435
3.0,3.8041902
4.0,3.7582386
4.0,4.2743196
4.0,3.3249924
1.0,2.97737
2.0,3.4655983
4.0,3.806256
4.0,4.1453333
1.0,1.7600031
4.0,3.7059858
3.0,4.143285
2.0,3.3520133
3.0,2.9878743
5.0,3.706354
4.0,4.5065784
3.0,2.1787508
2.0,3.5500958
4.0,2.994306
5.0,3.5601354
3.0,3.1359096
4.0,3.4084857
5.0,4.2019415
4.0,3.606138
5.0,4.302759
4.0,4.169924
5.0,4.815222
4.0,2.6567223
4.0,4.000184
3.0,3.0109797
1.0,1.4911438
4.0,4.4369307
3.0,2.906439
2.0,2.9173892
4.0,3.9260485
5.0,4.156077
2.0,2.2018704
3.0,3.278968
2.0,2.8757927
4.0,3.46294
4.0,3.185984
5.0,3.008006
5.0,3.5277686
4.0,4.315416
4.0,4.219315
4.0,3.3608663
4.0,3.8068783
5.0,4.626703
4.0,3.5778463
3.0,2.9874938
4.0,4.0562253
3.0,2.3526275
4.0,4.013674
3.0,3.9864476
5.0,4.570055
5.0,4.496783
5.0,3.644195
5.0,4.0647907
5.0,4.516205
4.0,3.0590475
5.0,4.325175
2.0,3.1778772
4.0,2.9777203
3.0,3.3618343
4.0,4.197893
3.0,2.142249
5.0,4.6150584
3.0,3.428345
3.0,3.959954
4.0,4.0335174
3.0,4.2677875
1.0,2.6388085
3.0,3.1559453
4.0,3.6044426
2.0,3.6314068
3.0,3.2130268
2.0,3.3858004
3.0,3.340294
5.0,3.7395742
5.0,5.0
3.0,3.3225722
2.0,2.4031315
1.0,3.3104045
4.0,4.3591084
5.0,4.079194
5.0,4.016506
4.0,3.7661412
3.0,3.6622584
4.0,3.0088263
4.0,3.8701208
5.0,3.3585064
4.0,4.1163454
4.0,3.6978607
4.0,4.074582
4.0,3.6526287
2.0,3.4572842
5.0,3.9950886
5.0,4.519626
3.0,3.067126
3.0,3.2587814
5.0,3.959521
4.0,3.3725476
4.0,4.532065
3.0,2.3555982
4.0,3.7727215
2.0,2.3805175
5.0,4.157716
3.0,2.8882926
3.0,3.321723
5.0,3.8171427
5.0,3.9119198
3.0,3.4266374
2.0,2.1356156
4.0,3.6335814
4.0,4.555602
5.0,4.6700234
5.0,3.900728
3.0,2.6470866
5.0,4.18593
3.0,3.7843347
2.0,2.7261868
4.0,3.9441473
1.0,2.7927806
2.0,3.343479
3.0,2.515813
4.0,3.9581163
4.0,3.483755
3.0,2.9635096
4.0,2.8344018
4.0,4.537751
2.0,1.8468635
1.0,3.1995454
4.0,4.3414793
3.0,2.8626506
5.0,3.5972803
4.0,2.9927337
4.0,4.0438747
3.0,3.8628006
3.0,3.46699
3.0,1.53863
4.0,3.5339472
2.0,3.2842982
1.0,2.5584822
3.0,3.569006
3.0,3.28383
4.0,3.1335618
5.0,4.6461625
3.0,3.7390826
5.0,3.965913
1.0,2.352354
4.0,4.248111
4.0,3.689143
2.0,2.2855556
5.0,3.815043
4.0,3.0930488
5.0,3.7338812
4.0,3.7351947
5.0,4.821796
5.0,4.4227185
3.0,4.1379685
4.0,3.5993392
4.0,4.4029875
3.0,3.7785265
3.0,3.3214104
4.0,3.9122417
5.0,3.8703187
3.0,3.236808
4.0,3.3319128
3.0,2.6380007
3.0,3.734218
3.0,3.3731344
5.0,4.6757665
3.0,3.9590414
4.0,3.7120154
4.0,3.3248656
4.0,3.4789557
2.0,2.2045696
3.0,3.358981
4.0,2.6789606
4.0,4.602447
2.0,2.7042663
2.0,2.6849983
3.0,3.1614182
2.0,3.9090052
4.0,4.311969
3.0,2.7317102
5.0,3.4939914
3.0,4.341148
5.0,3.823391
4.0,3.5784805
4.0,3.4641101
5.0,2.412452
5.0,4.4380684
5.0,4.3595138
5.0,3.6416972
1.0,2.865812
4.0,4.0768943
5.0,2.6853645
2.0,4.3238163
4.0,3.9586172
5.0,4.0698695
3.0,3.705672
4.0,4.1134243
2.0,2.8145602
4.0,3.9663913
3.0,3.4628222
4.0,3.7393677
3.0,3.4527087
4.0,3.583541
3.0,3.3508515
4.0,3.8932676
4.0,4.298551
5.0,3.2626565
1.0,1.5366204
5.0,3.0054443
5.0,3.7906191
4.0,4.211951
4.0,3.5361521
4.0,3.565634
