user_id,movie_id,rating,timestamp
5239,2130,3,961442493
5964,849,3,956996456
1978,344,3,993905546
2340,480,4,974506272
838,3823,4,975359068
5992,2770,2,956865251
3032,457,5,970342138
3885,1238,5,967650858
3395,2806,3,967487814
4688,3671,4,963618781
4980,1694,5,962597672
238,1354,3,976767094
2099,2858,5,974652927
3364,1683,5,967668218
4560,1449,5,964648503
1513,1994,3,974749968
2605,2571,5,973747559
1137,944,5,982912434
4457,1307,4,965078087
5804,944,2,957992583
1263,3793,2,974921668
94,1349,3,977628700
3075,2076,2,969898865
300,1345,4,976506776
662,410,4,975662626
3592,2427,5,970206304
5747,1291,4,958354842
2995,3635,4,970696164
4215,1201,4,965318206
2288,1077,4,974524044
602,2377,1,975878383
1141,1453,4,974875908
624,2212,2,1023722489
5601,465,4,959212348
4609,3577,2,964166733
4596,1285,3,964222131
203,1804,3,976929482
3007,1391,3,970540476
624,3578,4,976566351
1150,1650,1,974874294
2826,2648,4,975278383
1657,1013,5,976222768
2665,2248,2,975108902
1503,2174,4,974763657
780,2143,3,975437950
1780,3551,3,1039939868
5838,1356,4,957840781
3590,3147,5,966651730
284,1653,4,976572387
3203,3500,5,1028682303
1587,3168,2,974736869
2457,1292,2,974178835
3263,1250,5,968216517
1593,1970,2,974735179
1448,2513,4,977259807
1449,1,4,975436938
631,1953,4,975780178
2899,2613,5,971921306
909,2948,4,975450894
3868,1653,4,965848156
5536,1086,3,959991595
1866,1391,3,974835158
651,1884,4,975704436
4578,2305,3,967047804
5107,2686,4,962337788
4186,3497,3,1017843413
5906,1198,5,957388951
808,1972,3,975393355
1149,2683,2,974869619
1202,1231,5,985726277
58,2288,4,977935106
4715,527,5,963445781
5757,1690,2,958259126
5082,920,3,962407944
4645,1947,4,963976251
4727,3510,4,975362125
3698,2761,4,966976829
560,480,5,976048493
1737,474,4,977003878
1377,3701,3,974769693
392,2302,4,976304676
3460,111,4,967185144
1958,1101,5,974984101
4699,457,5,963563936
739,1347,4,975478269
3605,1573,4,967323697
4028,1287,1,966175264
926,1035,5,1006644077
2127,39,4,982120905
1325,2005,4,974778520
5432,3435,5,960055727
293,3751,4,980973794
1266,3683,3,974819209
167,3301,1,977177723
3823,1249,4,965945584
3007,1876,4,970540476
4305,3755,4,1014524483
5614,2288,5,959203771
710,31,3,978586309
4543,2420,3,964670939
1733,1975,2,985833308
4580,3219,4,965527628
1617,1973,3,974729045
4238,1197,5,965310100
1207,1005,2,974847068
4529,2013,3,964992302
2967,1809,5,971111920
2613,2863,4,973710908
3336,2312,4,968097263
1767,1248,4,975386539
4169,2610,4,971582296
5708,1653,3,958523330
5298,3578,4,961005400
3754,3506,5,966118810
3178,1077,2,969822626
4002,3408,4,971274798
1800,457,3,974740442
5627,1215,3,959041579
1407,2395,3,974763696
5878,1625,4,957550846
5253,260,5,961292946
2294,1250,5,974507586
2889,590,4,972055681
4577,2080,4,964404048
3558,1214,3,966802376
980,480,2,975731560
4448,2746,4,965135097
413,2268,5,976286997
713,3755,4,975536206
2611,1198,4,973795433
4118,1287,4,965804935
3118,1128,1,969406471
1447,2193,3,981020982
891,647,4,975234739
2607,2384,4,973728473
710,176,4,975540314
602,1371,2,975878383
889,2033,2,975248427
1559,1028,2,974741960
1655,1036,4,976214397
4498,2433,3,964998263
5214,1234,1,961556692
4126,1805,3,1023563199
4133,3114,5,965350770
6036,1019,3,956753772
3346,3543,5,967776368
2285,2841,4,974522455
3755,1230,3,966098927
2303,1089,5,974494971
588,2611,5,978985887
2878,3271,4,972364941
3952,588,4,974594749
2456,529,5,974178638
5530,2105,3,959622611
1698,2403,3,975872378
3423,3534,4,981879241
2887,612,3,1029976316
3025,588,5,970463006
1380,3082,5,975013152
1276,3037,4,974798621
2840,809,2,972571297
6036,2321,4,956716559
1897,3570,4,974693011
3063,3793,4,970015295
4342,2968,5,965231994
4725,3785,3,963362815
924,2499,4,975201195
1142,1207,2,1014245301
239,1185,5,993359599
187,3751,5,977231589
627,3882,5,975783105
5433,2739,2,960242890
5273,1230,5,961109877
3735,3203,4,966191883
4650,2407,3,963956633
2375,3408,5,974334167
308,29,4,995835530
1651,1222,2,1002181254
1744,34,4,974705283
2106,1816,1,1016149146
4584,1041,4,964358451
4816,3513,5,971650603
4800,3082,3,962944485
4816,124,3,971650687
4279,10,3,965283074
2576,3576,3,973897698
4896,3755,2,963803121
4984,32,3,962594932
498,2791,3,977848782
1186,196,3,977291302
4415,1242,4,965160417
2015,2065,4,988420660
3365,293,5,967661322
173,3822,3,979252011
987,480,3,975094434
3880,3361,3,965829822
4078,1959,2,965604182
4514,2719,1,965266710
1173,2052,3,975001906
165,260,5,977198784
692,3833,1,991585381
4248,1196,4,965308700
1958,3701,4,974984645
4054,2145,3,965504694
3402,903,5,967645730
1757,2808,3,974704898
231,1259,5,1030138944
5538,1186,2,959558342
4852,1201,4,962848987
3997,1722,5,965579116
3767,17,4,966080763
5701,3219,3,958588979
391,1178,5,976298380
2529,2139,5,974568449
3425,1719,5,967365555
1074,457,4,981428015
3609,2694,3,966615445
3792,1840,4,1012446800
4430,2171,3,965101995
1611,3005,4,974731436
3462,1033,5,967178058
1304,1213,4,974786186
3521,3546,4,966923019
5229,3615,4,961465107
5077,1252,5,962418757
3261,849,3,968936982
5558,2040,2,959391553
5443,3252,5,959980974
4188,2311,4,965326147
2303,1892,4,974496807
5312,1912,4,1012918213
1221,2091,4,974840618
5543,1396,4,959509809
1422,1673,2,975691402
4543,1663,3,965109794
4791,2455,3,963004841
381,750,5,976300921
4947,1208,5,962652640
3326,2657,4,978143967
48,2152,1,977975061
714,1608,4,975690886
1164,2997,4,975469379
1246,466,4,975929572
1357,2448,2,974771972
3654,608,4,966458456
3277,2329,5,968175294
3393,2105,4,967496431
3796,468,3,966015443
1050,372,3,974963728
5812,3148,4,967704009
1605,1103,4,975602152
1021,111,5,975007170
3007,3254,1,970541711
4118,2944,4,965804935
2804,2153,1,972793544
3778,711,2,966044566
2579,2920,2,973891186
796,3256,4,975417350
3308,223,5,967977221
3916,1373,2,965748119
699,1302,4,986441131
2490,858,4,974138798
2170,2469,4,974612435
2078,524,5,974656696
4658,366,1,963879751
49,95,2,977975093
402,1220,4,976295610
1449,46,3,976315396
549,2153,5,976115873
3724,2752,4,966222818
4816,1641,5,965868853
4899,529,4,969318230
3336,3706,2,968097558
404,150,4,980781094
4621,595,5,964119054
843,1210,4,975356796
1442,608,4,974760860
1960,441,2,975458621
2213,858,5,974601544
1842,910,5,996421860
5020,1544,4,962582936
3873,2163,1,965840625
2537,344,3,974052366
2615,2598,3,973702044
5967,2028,5,956968590
1658,1248,4,974717992
1755,1307,5,974883493
3823,105,4,965943934
2565,2354,3,973972640
3436,3300,5,1004146205
2561,3504,5,973982450
3717,3362,4,966264002
439,3654,4,976310425
4789,2428,1,963005996
1857,181,4,974695334
1509,471,4,974833837
127,3518,4,977436605
4653,2611,3,975535619
3926,2460,5,965710268
4169,2241,3,971581293
5006,1281,3,962654108
4227,537,2,965322052
5647,2683,5,959004252
2765,780,4,973129653
148,1321,4,979576158
889,3114,3,975249964
5200,1009,3,961649086
1207,60,4,974845134
3690,2997,4,966309445
3622,1266,4,966571673
267,21,4,976644927
3512,1205,4,966974696
392,3265,5,976306658
1773,3100,1,974702297
825,3789,2,975375814
1618,3481,2,974727819
4693,3176,4,963602736
5480,39,4,959866978
1121,1678,4,1022869087
5613,1883,3,959135366
2090,3107,4,974764549
1717,783,1,1024790576
1031,2993,4,974999184
563,2139,3,976045005
5222,2082,3,961532347
1631,2333,4,974717180
1273,2145,3,974816936
1050,266,2,974966018
921,1259,4,975201546
1285,1090,5,974967798
975,1200,5,975122081
3026,2336,5,970459466
4577,899,4,964404048
1983,694,4,974687313
3900,3039,4,965875412
1100,1967,3,974924100
1211,72,3,974843700
1343,1206,5,975196278
5165,2324,5,961904752
3240,150,2,968349353
2350,920,5,974407483
4335,362,3,965418830
1561,2762,5,974740836
4389,2248,4,965163679
5964,494,1,958998808
271,2018,5,976636141
3129,2517,1,969366332
4082,1401,4,965439872
1088,1956,4,1010173313
57,2152,1,977935771
2161,1624,4,974618632
4979,2338,1,962601517
2503,3033,5,974084709
424,2124,3,1016728175
881,1468,2,975264109
3683,165,5,966523431
3055,1094,2,970156629
3403,1405,4,967431222
850,909,4,975350184
5511,3702,4,959714618
4765,1012,2,1012020919
4318,3436,3,965380216
4517,3363,2,965106498
3051,2959,4,970191243
146,2657,5,977347957
4361,1225,5,965187581
1877,1171,5,977431737
3364,3538,3,967667861
816,919,5,975469904
5111,1096,5,962427158
1062,3095,4,975046329
1116,1079,4,974913876
3299,1674,5,968116571
508,3770,4,976209486
109,1371,4,977517459
4932,1612,3,962651514
3067,254,4,970000693
3268,2000,3,975105157
24,2064,4,978132232
5627,2641,4,959050304
1835,21,5,974880078
521,3334,4,976198822
2793,2949,4,972933190
1943,156,4,975734822
1134,3448,5,974881359
2612,1265,3,973712564
5324,1617,5,960856973
5868,1250,5,957573874
4814,1909,3,962929831
3394,3545,4,967491522
4248,1608,2,965308950
3243,3614,3,968395181
3430,1240,3,969162342
329,1569,3,976473119
4116,2551,4,968554922
3610,2002,5,977632319
1587,3723,3,974738718
911,1923,4,1038877885
4682,151,4,964566673
4140,2018,3,965352661
5614,2194,4,959190211
4222,2105,3,965314490
5896,2690,4,957458815
800,329,4,975403272
6040,1900,5,964828352
3999,2375,4,965576673
1239,589,2,974832838
4007,3196,4,965548085
5433,3020,3,960048810
2589,3499,3,973865959
4227,2903,1,965324678
4823,364,4,963409192
5059,1472,5,962485914
4362,3020,4,965187220
799,3565,5,975403397
897,47,5,975222131
4533,708,4,964731884
5455,2719,4,959914333
24,1704,4,978132818
1325,329,3,974777657
2383,1476,4,974324657
2481,1201,4,974225939
2063,93,2,974666561
551,1246,4,976066364
746,145,2,975468420
1920,935,3,975128922
3754,2989,4,966119918
781,587,3,975435209
3317,608,5,967933407
4819,3268,2,962927235
4262,1226,5,965305021
5185,19,1,963068405
146,1527,1,1010685512
4607,2968,4,964196408
2453,2696,4,974188718
566,145,3,976211168
3430,1794,1,969148800
4979,1629,2,984546195
3681,172,5,966354943
5927,468,2,957387269
4700,1371,2,963590625
3265,2987,4,968365009
5659,1917,3,958788560
26,2011,4,978141820
4389,1732,2,965164774
5271,3452,3,961141651
1968,2390,4,974687761
331,1299,5,978886341
651,1334,3,975705129
4579,2927,5,1005362199
4064,3175,4,965479919
3808,1580,5,965963387
4572,2087,4,964460936
1899,3060,4,975035746
2024,1883,3,974672505
4367,3421,5,965183238
2506,1821,4,974078198
1697,801,4,974797826
4425,308,3,965107948
2868,1779,4,972527181
3807,1327,4,965966291
1335,1329,3,974819101
4637,2384,2,964033445
4995,509,2,962593594
287,1193,5,976568188
1999,2635,4,974677714
5249,1544,2,961600905
927,1292,3,975193767
3525,3793,3,966904440
3490,1136,3,967048663
2124,1078,5,974649724
3697,2694,4,966301647
639,1302,4,984289847
5759,1906,4,958256175
5359,3901,5,971958373
1875,1080,3,975767712
5875,50,5,957560836
293,1193,5,976559918
2638,2001,3,973706533
5539,3668,4,984706788
1593,1974,3,974735434
1908,300,4,974850212
556,900,5,976054666
2609,590,5,973724962
4496,2676,3,965014713
881,333,4,975263379
3428,2529,4,989883231
4308,1208,5,965261410
1926,2355,4,974693514
1394,2456,4,974764572
2496,2719,1,974176563
6006,1196,2,957031137
3285,1956,4,996770866
3926,529,4,965710000
192,3105,5,977024717
5118,1882,4,962295206
808,3576,3,975393176
5605,2967,5,1003957354
3729,3450,4,966564104
5302,73,3,960953172
3681,44,3,966354847
3534,1200,4,966889042
3841,2485,3,966085945
1383,1022,2,974769671
2683,1674,5,979965440
5675,431,4,958682858
3361,350,4,967687131
1676,350,3,974797692
3631,2571,4,966611349
1291,1263,4,974794040
424,1332,3,976308995
2929,912,5,971590627
4079,1183,3,965442490
1712,1247,3,980385368
4510,2,2,966788613
2967,1292,5,971129790
4315,2541,5,965256352
692,1197,4,977701100
4619,2443,4,968450241
4937,1684,4,962647955
1958,520,2,1006010452
4016,3548,3,965535184
3340,3148,5,976916071
3841,1030,3,966001817
1088,3932,4,977337633
4386,2121,2,965246648
4418,232,4,1018133634
890,362,4,997761850
710,564,3,978588620
4052,2571,5,965584370
1579,198,3,985110649
3923,1278,5,965712517
4186,3060,3,965329267
4834,3421,4,979094725
5304,3175,4,960949338
5703,3104,3,958575323
4655,2294,3,963901655
4260,3754,1,965305305
210,780,5,977100092
4207,2734,4,965322696
4150,1077,3,965344457
2574,1077,5,975978519
5689,2423,4,960781710
3709,2234,2,966275395
4094,3107,5,965420792
3340,2723,3,972213302
3757,3623,4,966096122
528,2146,3,980655270
4520,1320,4,990901570
4591,2571,5,964325764
2022,923,4,976817742
5989,1747,5,956873942
2805,36,4,972786347
3057,1247,4,1003354180
3557,1073,5,966805460
3280,1464,4,968169716
2665,3392,1,974471858
2266,2291,5,974579960
4466,1302,3,965070562
2820,1798,3,978398198
3441,232,2,972960985
123,1091,3,977592706
1987,648,5,974683952
3192,2706,5,968644258
466,912,5,976227620
1749,928,3,974842230
5429,497,5,960077473
643,2188,1,975717174
2352,1130,4,974401374
2847,832,4,1028961719
5963,2826,3,957022023
5419,3703,2,960173375
3894,2890,4,965791202
5196,305,2,961694150
3434,1210,5,967335010
4260,1278,4,965322706
1891,2617,3,974694441
1465,2431,5,974759504
2192,3489,4,974607073
3391,2292,2,967660455
3536,1732,5,966887105
3990,3508,5,965596006
746,1183,2,975470099
3420,1196,4,989596760
1203,1339,2,975174904
2124,1408,4,974648521
970,1587,3,975977856
1181,1729,3,974945606
1797,3742,4,974700115
1564,349,3,974740049
4976,3544,2,962603933
5142,1960,5,962129679
1426,3396,3,974859253
5712,1129,4,958512610
1676,2089,4,974711405
4416,3210,5,965325559
4121,1345,4,965357910
2483,2184,4,974146460
3414,339,4,967489960
1121,733,4,974911219
3626,1394,3,1001453329
398,2959,5,1044565595
3384,3204,5,967567897
4370,1094,4,965181013
441,923,2,976242343
5359,1210,5,960603454
6021,1101,4,956756261
2208,1391,4,974614156
3110,978,4,969485288
2718,330,3,975735217
3308,3255,3,967977697
661,3930,4,975681979
3720,1219,3,966250095
5954,2672,3,957706498
1023,2539,4,975004927
2190,2700,4,974606999
2544,3499,4,978823265
2293,3871,3,974511860
1206,1653,4,974843393
3615,1028,3,966603133
5605,1544,2,959549910
1599,3489,2,974734600
3978,3508,4,965631648
3029,2353,3,970363954
4299,2396,5,965269628
5512,780,3,959714286
2321,1721,5,974474762
5682,2000,5,958963349
5046,3479,4,962499360
2136,2355,4,974641737
5492,2548,2,997205475
3967,1278,3,967550890
4380,349,4,965175946
3471,3037,3,973295704
4979,1171,4,984545852
5614,1914,4,959204045
5333,1975,1,960833502
4312,3702,3,965259644
2060,2762,5,974661618
438,364,4,976249633
5528,1196,4,959632667
4543,3499,4,965105881
5801,32,4,958011404
1616,198,3,989847095
5329,1172,5,960838592
904,1974,3,975865274
5786,1226,4,958267279
5711,2707,5,958514007
1992,3301,3,974683219
757,2710,1,975452680
4016,2565,4,965530080
2848,2891,5,972511678
3982,3301,1,968775519
1727,3712,4,974783967
1920,377,4,975129988
1661,3260,5,974711231
3191,2581,2,968653600
3242,1240,5,968341175
5324,2916,4,960857330
1041,913,4,974970444
1017,330,3,975012485
1051,1911,2,975209770
4060,1089,4,965495796
5245,3633,4,961381440
4448,2871,5,965135182
5522,16,4,960091315
4064,1097,3,965477921
3913,2012,3,965748205
5543,2,3,959510372
1628,1225,5,974718095
1837,2819,4,974917923
3974,3809,4,965654215
5655,1475,4,958844222
1694,1674,4,974716060
5788,1394,1,958108458
1605,1275,3,975384179
5024,898,5,962579696
165,3070,2,977200430
5893,248,1,957464150
1962,1993,1,974759424
5268,517,3,961170514
3401,3685,2,980128617
4161,3324,1,965336430
2907,61,3,971844789
834,3244,5,975363003
1343,1727,4,975195887
5306,1376,4,961014398
5272,1441,4,961134061
2599,1029,3,973796776
649,3755,3,975714572
2752,3090,1,973195838
2665,3686,4,974663025
2250,2858,5,974595780
4889,861,3,962737848
3957,908,5,965672519
2020,2418,2,974674766
6003,529,5,956797745
3829,2884,2,965940065
4956,1127,3,962637118
5141,173,4,962043349
4534,3256,4,964731856
2255,364,4,974590565
2478,2916,3,974240081
1650,2716,3,974716434
2629,296,5,973624394
4260,1222,4,965305782
88,2302,4,977695122
2016,1,5,974676999
1737,1286,3,974707383
3292,2302,5,968127361
643,223,4,975717268
1034,907,4,975012238
2202,1909,5,974606085
4193,2476,2,965327340
438,2918,4,976674173
3760,2634,4,966093648
2826,3435,5,972601673
81,3435,4,977785502
2163,1917,5,974615406
1377,1517,2,974772139
2124,2268,5,974650827
183,750,5,984855938
1243,242,3,974831628
2018,2239,3,974674271
1494,858,5,974749812
166,1320,4,977294249
4227,1497,1,965325464
1317,3784,3,978986097
2188,3489,3,974664088
1203,2977,3,998233561
474,1756,3,976241153
3036,2762,5,972133175
5335,2797,4,960764857
4517,11,3,964862906
2990,1221,5,970953445
2010,1126,1,974682978
2039,3916,4,974666779
3906,3384,3,965758804
1057,1283,4,974951699
1591,1136,5,974734507
1172,2724,4,974863778
2976,2719,3,971022457
4496,2916,4,965014223
2909,991,5,971883795
714,1013,5,975782584
5880,3263,2,968871564
528,2355,4,976245876
748,1089,4,975461618
3929,783,4,965712568
3889,1136,5,965799160
731,3504,5,975528668
4728,2402,4,963352739
1425,312,3,1007600292
4781,520,4,963008398
1031,1253,5,974999976
5512,3274,4,959714257
3892,589,4,965798703
2643,1936,4,973561729
3069,2710,4,969951933
5077,2064,3,962417774
1546,457,4,975509757
539,2533,5,976128622
3402,3011,4,967434749
4238,2473,3,965415800
4258,2948,4,1007411247
5337,2822,5,960748259
5074,3426,4,980996758
5852,2959,4,958101980
4342,1923,5,965230727
4169,2320,4,976589506
4141,1717,4,965350850
2015,1527,4,974674850
5274,1203,5,961109172
5364,2144,5,960523315
2679,1968,4,973402426
3311,3709,2,967961916
2942,3926,3,971328609
2994,3263,4,970707693
4442,2953,2,965092539
1868,1201,4,974694646
4517,1099,3,992832775
1029,1278,3,993526630
148,1275,4,977333337
2055,1240,5,974661083
984,1334,4,975118898
3230,1356,4,968389892
5489,593,4,959816974
4411,2096,4,971917577
3194,480,4,979007562
2489,231,3,990970816
3368,2366,1,1041863088
672,110,5,975624883
4406,2366,4,971032684
4869,2926,4,962886634
1901,608,4,974694047
5788,3868,5,966203840
1030,2402,3,975000789
4553,3415,2,964551591
4671,733,4,963795886
5738,1979,1,958416845
2246,1374,5,981394309
5087,1960,5,962397674
691,1079,5,1010907682
1836,3505,4,974828955
4985,2404,3,962593022
2681,2087,4,973390395
4194,3082,4,965324176
3087,1805,4,969859959
689,1580,4,975584750
5118,1580,4,962297496
161,3359,5,977220610
1255,3296,4,974823663
3298,3052,5,968048162
5472,919,5,959889538
3887,3753,1,965803033
1125,708,5,974923957
4904,1235,5,962685581
4083,3845,3,965434824
2261,151,4,974583886
3929,2656,2,965712855
342,2005,4,976338458
754,3408,4,975454931
4490,2565,3,965009313
4058,1396,2,965493369
2736,265,4,973392239
2039,1299,4,974667192
5196,1537,5,961693411
3733,1240,3,971114391
1716,3006,3,974708094
5682,1589,5,958963560
1683,3837,1,974711190
5014,904,4,962586764
551,2065,4,976066434
765,1356,3,975450295
1147,2858,2,974871950
3127,2125,3,969308403
1837,3852,4,993674956
4534,1196,5,964727493
5489,1616,3,959818381
5643,3534,3,977033887
4387,1958,3,965434904
4245,2661,5,965309122
3834,339,3,966396114
1117,3255,3,975692241
1666,427,3,974716082
5311,19,1,960930672
1715,3316,3,979890294
1501,733,4,974930930
556,1269,5,976055659
3679,3039,5,980533588
1299,1580,4,974788339
3972,2694,3,965658072
5253,1270,2,961290485
3416,1654,3,967403169
3363,2870,4,1003457724
734,2710,3,975481857
2583,3675,4,974075621
166,8,4,977650781
1015,2504,2,979454819
3642,2494,3,966473608
308,1912,4,995833983
149,3272,2,977590367
3073,3703,5,969931813
3515,2747,2,966971538
4107,3786,5,965477373
5869,2126,3,999274817
4505,1358,5,964984270
5054,1983,1,962488135
5054,2406,4,1009572715
1912,357,4,1010732279
3970,648,2,965662476
1484,2628,2,975351775
5868,296,1,957574195
336,3301,5,976363406
4681,3418,3,963682515
1859,3447,2,974695546
5037,1721,4,962547876
3970,1385,5,965662632
1613,2003,4,974739173
3823,1240,4,965944584
5265,3201,4,961219733
1965,2028,4,974687584
3294,1090,4,968072742
