user_id,movie_id,rating,timestamp
5271,1204,4,961137298
1285,2689,3,987051844
2985,541,5,970844151
4579,3307,5,964385114
5034,353,4,965358342
2071,2312,3,978402623
3300,592,4,968071052
438,234,4,976257242
3223,3160,4,968441080
3302,1201,5,968027544
1284,1379,2,974841556
3598,22,1,966627180
780,1562,3,975438058
412,515,5,976299827
1841,2700,1,974699538
2455,1334,2,974180588
4613,376,4,964144929
3517,934,4,966967725
4425,2474,3,965110079
4611,342,4,964155433
1870,480,5,974694989
1230,223,4,974842458
202,3500,2,976940735
4802,2020,4,962941964
4083,3467,3,965459341
1223,2186,5,974837783
2743,1393,3,973220369
4186,508,3,1017844565
2496,1282,4,974175353
1884,2248,4,974696011
3811,3741,4,965957137
4704,2822,4,963533092
5367,3267,4,960500099
5249,9,1,961600698
197,1197,5,977003742
389,1704,4,976298907
4531,1228,3,964739786
4024,1397,3,965518892
3998,3627,5,965577436
5960,1513,4,957031005
5560,457,5,959374998
718,3865,3,975528191
2105,380,2,974665273
5981,2096,4,956932665
2041,2959,3,979180307
4673,1371,4,963771677
1224,1228,5,975181812
5597,1998,4,959215162
4361,296,5,965186764
4361,1265,5,966707681
1127,3093,2,974905202
3054,1449,4,970615914
4386,2263,3,965248169
342,1356,4,976338875
3519,357,3,967571748
3292,800,5,968126202
1179,2384,4,974867516
2015,1210,4,974674717
739,1968,3,975475146
1448,3363,5,977326215
4033,539,4,965523318
2208,1635,4,974604914
5676,2858,5,958676060
5573,443,5,959300302
3051,866,3,970180056
1450,2690,4,974769370
3932,2100,3,965704189
1530,1635,4,985069515
1523,1845,2,974745819
334,1183,4,976378994
4736,288,4,963630082
4510,2993,4,964987918
3524,253,4,966907350
5443,1019,5,959980433
5112,3365,4,962328809
1836,50,4,974826737
1407,3793,3,983839676
1985,2094,4,974684970
302,1288,5,976504584
1176,2747,3,974857578
1505,1147,5,983749453
2752,1193,5,973195666
3885,3934,5,972021610
3887,2879,4,965807749
4005,17,2,965559584
1655,1196,4,974712134
3931,3703,5,966303485
3982,1250,4,967175469
5570,1179,3,959771954
1721,1270,1,974704759
687,1704,4,975599882
3854,2694,4,965874973
4150,3254,3,965352336
1767,260,4,975387864
798,2110,2,975407959
729,2291,4,975512564
4169,2360,5,965333988
4933,3083,3,962651711
889,1396,3,975248937
302,356,3,976505861
1825,1956,4,974730854
3998,3693,1,965578054
2509,920,3,974073909
4041,459,3,965512841
1469,1294,4,974769983
1920,3461,3,974777284
1369,2021,3,992376220
671,1215,4,975709033
1530,39,4,974745212
1760,1639,3,974702884
4461,1210,5,965071967
5942,356,4,957201802
5715,153,2,958605360
4610,3745,3,984860375
785,227,2,975430887
4488,2490,2,965012920
1939,3702,5,974697524
980,1,2,975730859
1837,1292,5,974917874
4253,3527,5,965309214
1926,3546,4,974770849
2458,3039,3,974177391
1632,2312,2,974719789
3648,3263,3,994802562
3393,1263,5,967495204
4227,1996,1,965411435
4238,1979,1,965416718
2223,1258,3,974601051
546,1984,1,976070547
1463,1265,4,1007678137
2611,3040,4,973805800
5011,2628,4,1018293325
1641,1391,2,974714056
3403,239,3,967431222
2077,3421,5,979972008
2205,1097,3,974603896
669,1962,1,975633338
3804,1748,3,965968442
5795,2668,1,958149925
1447,3421,3,981021869
1040,2795,5,974980829
5253,912,5,961292401
4688,3552,4,963619129
5111,2243,2,962330076
1465,3111,3,974763898
5000,1625,4,962589511
3999,1344,4,965962146
4702,3386,4,963541463
3792,3868,3,966360278
3982,3787,5,968775480
5717,2804,4,958743265
3224,506,4,968543475
5201,923,4,961646211
5084,1917,4,987643357
3756,1265,5,966096782
1920,1377,5,974729525
2847,2986,1,1028962659
905,25,4,975210849
5329,527,5,961002506
4585,1806,4,964323228
3292,3271,4,968211890
273,3452,3,976776810
724,1680,4,975522068
5956,593,5,957077024
3412,1645,5,968725989
3593,1270,3,966634362
1308,3250,4,974785068
3389,736,4,967581016
881,141,3,975262973
2994,502,3,970709299
3001,296,5,970616579
3631,1380,3,966536479
5153,1125,4,961968536
5256,1390,3,961299349
5536,3505,4,959992477
4406,2683,3,965155187
4048,1135,4,965502545
839,373,4,980757485
5807,1233,4,957985341
4533,508,5,964731444
2484,1753,1,974147144
3942,1590,1,966381433
3363,1353,3,1011635745
118,1246,3,977502929
2158,428,5,974618629
889,2349,4,975250804
919,1135,4,975206771
3311,455,1,968647252
59,3091,3,977934457
4524,2690,1,964812875
5337,1022,5,960748495
4110,1204,4,965366228
2034,1175,4,974668467
4026,122,3,965521837
5580,3392,2,996164498
2635,3868,3,973588464
5100,2915,4,962716631
5387,2682,4,961191507
1920,593,4,974778538
130,3675,4,977431333
5707,3408,4,965964512
4390,2124,3,965165259
2192,2369,3,974606422
3936,2355,5,965700406
5643,1018,3,962739581
1117,3246,4,975692092
2857,3937,2,972508894
692,3699,4,977705515
1231,2058,3,974922040
4436,3081,2,965098398
2304,368,4,974498617
2763,454,1,973138967
4362,1904,4,965188664
3192,1127,5,975976574
4497,2530,3,965000540
3475,2273,1,1015738174
1137,3675,4,976852094
3519,3764,2,969990117
1273,3543,4,974816139
2114,3107,4,983716217
639,1031,3,979471588
205,1212,5,976922251
190,2968,3,977027863
4312,2124,3,1001626417
4049,2393,3,965497224
5758,608,1,958254921
3684,1193,5,966351042
1140,2747,5,974879737
5930,1136,5,957232160
329,1653,3,976474115
4837,1387,4,962891248
3824,1951,4,970246370
1181,2759,3,976059606
3295,2798,3,968056994
3454,1573,4,968195440
4837,2174,4,962893713
919,1381,2,975206967
5675,1834,4,958682789
1150,2174,1,974876162
1639,3696,4,980110804
3481,1627,4,968559687
5812,489,3,992075164
5954,2288,5,957129400
3080,3408,4,1008794776
3752,2321,4,966121654
1722,3918,4,974705610
2148,3254,4,974624426
4344,3837,3,965232074
3329,3093,3,967864960
2188,1916,2,1032113756
4344,866,4,965229743
4945,2947,4,962642788
5082,2238,5,962407665
173,3783,5,979251859
3920,3421,5,965730262
31,3022,4,978120971
2862,1947,5,972503604
5707,2289,5,965964860
2176,2248,5,1006754432
326,2858,4,976400313
2795,1050,5,972893069
1937,1380,4,974783363
4205,1015,3,965320786
2825,123,5,972610637
1322,1304,4,974777169
2116,1616,4,974650141
4578,1485,4,967048309
34,3219,3,978102839
724,361,4,975522619
4025,3566,3,965517490
5640,2762,5,958950017
8,39,3,978229571
136,581,3,977421260
4673,3841,4,970984245
2469,2772,3,974159942
2225,599,4,979412210
3300,1956,5,968071196
2020,1405,5,974679829
5395,3176,4,960318068
99,3717,4,982873441
5084,2571,5,962401372
5256,1381,1,961303406
217,480,3,976856503
1925,1299,4,1025966230
4118,3653,4,965360096
1061,1242,5,974949180
1112,1197,5,974948636
3834,367,5,966403747
556,2161,4,976057130
1737,2001,4,974707178
1293,367,3,974789938
1224,2203,5,975168179
5728,2671,4,958469988
4487,6,4,965012319
4731,1270,4,963337507
3885,1291,5,967650992
3967,3450,3,967551664
5746,3006,4,958354402
5221,3735,5,961553677
1520,1580,4,974746033
4789,1603,3,963005996
4858,924,5,963746884
4238,2898,3,965349758
1861,1713,2,974702503
732,1228,3,975487718
2322,2770,4,974461933
3606,3252,5,966612591
2091,1270,5,974653267
742,1573,5,975470809
846,2926,4,975355917
2640,2724,4,973570390
3386,1210,4,967528147
4823,1136,5,962918250
424,1961,4,993226605
5233,2073,4,990903784
4148,3418,4,965343128
2015,2762,2,974677332
1600,2885,3,974735683
3681,3708,4,968951526
4870,2583,4,962817836
996,3865,3,988696740
3259,1049,2,968271122
3057,2081,4,970072613
4605,1404,2,964203321
3481,1617,4,968735386
4122,160,1,965357827
1632,3700,2,974719760
3592,920,5,966645063
167,266,1,977178470
4488,1356,4,965012438
780,2662,3,975436414
473,3578,5,976221894
5054,1183,3,965151993
3371,2788,3,967606866
1181,2640,3,975192441
4655,1211,3,963900673
5070,187,4,963382628
3517,2947,4,966961940
6036,594,5,956712862
854,524,4,975354980
5338,1374,5,960745270
49,2105,3,977974496
494,2683,4,976215122
3984,377,4,965611906
1972,3250,4,974686525
2386,2005,4,974308997
564,3196,4,976040523
323,2289,2,976973530
3729,1805,4,966217230
1407,3910,4,983839427
355,377,4,977031487
3624,3635,4,966562800
5394,1690,2,1010868652
1421,3469,2,974846723
173,707,3,1002220614
2085,2574,3,974656140
3731,2448,3,966210213
300,2137,5,976506813
4050,1909,3,965494372
5620,1721,4,959113166
3802,3752,4,965982640
752,1585,2,999040347
2124,1704,5,974647717
4328,1964,4,965245235
2500,420,4,974087078
3808,788,3,965968744
550,1617,5,976163751
1854,912,4,1028508071
520,587,5,976227155
2656,3735,5,973527331
4269,1301,5,965303360
4352,2735,4,965232585
3934,1748,3,965703785
23,858,5,978462095
5614,2245,4,959215987
5573,2917,4,959301339
3713,2949,4,966272937
2398,345,5,974385521
3209,2835,1,968548071
2270,3639,3,1043031451
727,1184,3,1007599487
2411,2539,3,974591019
3562,1732,1,966786411
1613,1968,4,974738156
148,2990,4,977333762
767,3928,3,975448324
3056,198,3,970124569
2121,3555,4,974646400
3690,586,3,966309922
2745,3668,4,973217022
1244,208,3,974847885
4386,3260,3,965171859
851,3300,3,975348409
2577,3238,1,974151267
3967,150,2,968872623
2753,2926,4,973198544
5878,1129,5,957551063
1183,899,5,974852810
2789,2393,3,972949065
3791,3176,4,966018633
1530,551,5,974764738
5336,1287,4,960761670
1052,1104,5,974956277
2899,2126,3,971922558
2102,2359,4,974654148
1311,2944,4,974788623
1438,2759,2,974757914
3621,2181,4,966573858
1128,1283,4,974905138
3081,293,5,969802984
2378,3263,4,974330808
2724,3115,4,973274422
1086,745,5,974933080
728,1354,2,975514849
1410,2475,4,974764460
1209,1031,3,974844524
4482,3751,3,982634131
4789,316,4,963002401
1088,307,3,1022798849
4579,2565,5,969752456
513,19,2,976205077
5222,2936,1,961533187
3971,195,4,978734606
877,2581,3,975271289
5186,2021,2,961727911
5512,1566,5,959712540
259,318,5,976670742
3824,2500,1,978125371
1796,858,5,974700559
3520,3821,3,966945693
4415,260,5,965160349
114,1023,4,977506195
533,3363,4,976299481
5306,34,5,961012276
4364,1197,5,965184074
5552,3053,1,959458613
706,800,4,975543071
4472,914,4,965068693
1285,1307,5,975457561
2047,2137,4,974672803
1243,597,4,994720182
2883,3081,4,972266981
2638,2405,2,980119343
5623,2077,4,959093322
4387,2085,4,965250965
5546,1671,2,959480539
4801,2000,5,963000280
3278,858,5,968168341
2638,1408,4,973706421
272,593,5,976696868
3733,3160,4,966200897
5871,3744,3,961421664
1448,714,3,976210142
230,1953,5,976824787
5441,260,3,959988245
2231,3760,3,974601469
1450,2291,3,974767845
3665,2311,4,993858414
952,348,3,975137703
1564,377,4,974740049
5642,588,4,958924952
4958,674,3,962635113
550,2871,5,976162834
2174,1711,2,974613946
4085,1676,4,986185237
5779,2890,4,958160534
4786,3249,4,963002682
1962,2995,2,974687173
5955,2761,4,957111895
3103,293,5,969566636
5109,1252,3,962454610
473,969,5,976223001
4534,1407,4,964731883
3519,3426,4,967574673
156,3108,4,977249863
2682,1320,4,973387952
2860,2956,3,974234381
2063,129,4,979407510
774,2355,3,975438831
4016,529,3,965535515
4682,2562,4,965608853
1402,3000,4,974764257
4811,3134,5,962933347
3490,1732,3,967049863
2665,3387,3,974558329
2054,1097,4,974662418
3371,2469,1,1020107135
521,1252,5,976198729
1029,3397,4,993324368
2807,927,3,972780505
5367,3616,3,964830739
4261,2393,3,965306585
1687,2124,3,974710220
6036,172,2,956754994
5961,360,2,957024052
3265,2752,3,968364732
2634,1197,4,973787506
3665,3471,4,973902075
4475,1544,3,965062356
1015,1663,4,975018275
3816,3704,4,965954696
1505,2616,3,983672222
2887,2021,2,972247014
1753,1370,5,974702849
1297,1270,4,975102655
3562,2100,5,966787867
2735,1959,4,973227655
3354,260,4,967735041
1784,608,3,974700673
4183,1092,3,965331275
5762,1009,3,958311710
4223,2094,3,965315177
202,381,4,976937615
3531,608,4,966997315
3947,1215,5,965688369
1200,3793,4,974857160
1044,1291,2,974966500
3638,2719,2,966579514
651,2797,3,975708292
1567,1203,4,974739808
5198,3255,2,961687192
3514,2728,4,966972037
1015,3521,5,975017715
1019,1729,4,976057065
662,2028,4,975663879
3558,1036,5,966802376
2872,457,5,972416548
1973,425,3,974684640
5916,2657,1,957459528
2575,1275,3,973905633
5641,2706,3,958926750
223,1747,1,976832499
1564,112,3,974740192
911,3251,3,975211726
4796,1694,5,962986110
2170,2117,5,974612361
3756,1911,3,966106025
5268,3274,4,961170317
4523,2706,1,964813371
4305,1028,5,967400151
1299,1,4,974786464
5365,551,3,960502368
202,1883,3,976940269
3539,50,5,966929254
4823,3052,4,962917351
850,2375,3,975359927
1285,1484,3,974790727
4716,3567,4,963436734
2394,434,4,974355383
858,2377,4,975344772
669,1747,4,975631654
1128,2194,4,974908041
1151,1639,4,975036484
4901,3102,4,962685299
405,3451,3,976388959
1912,1200,4,1010731781
5853,3501,1,957747877
4571,2268,4,964468708
5390,2628,2,960327306
5039,2389,1,962513206
2483,910,4,974145903
2389,1225,4,974297853
1182,2806,1,974917633
4888,1282,5,962738454
5492,1835,2,996698400
1599,1777,4,974823814
1354,904,2,975456669
3877,3789,4,965834683
2305,2321,3,974493331
1114,1307,5,974915583
2789,1242,4,972949265
225,1732,4,976833180
3081,3639,4,969800384
1723,3923,1,974706469
4610,3000,4,984859444
2293,897,3,974509322
4455,2600,4,965077399
1579,2492,4,980529382
3720,1370,3,966253621
2743,2995,3,973224345
1812,1821,5,974702900
2105,2997,5,974652203
1570,1805,3,974738189
1418,2841,4,974762079
3140,1639,4,969039148
1350,3418,3,974772723
5172,2390,5,983730072
2874,3728,3,972414142
2125,3404,5,974943171
1590,1674,3,976225662
2515,3148,4,974070559
4364,1342,3,965185585
3807,2253,4,965965759
3353,2376,4,968126651
1592,73,4,974735989
1572,2605,4,974737903
1036,919,5,974991202
3128,1233,4,969291143
4277,3421,5,970049117
3808,1704,4,965971616
4105,1581,2,965408537
223,1721,5,976904601
2993,1215,4,970741875
1920,1370,3,974776408
3227,367,3,968798215
3626,497,4,966593951
2747,471,4,973211350
2851,2629,3,972506912
2495,2671,3,974096268
5548,296,5,959472098
1449,2677,3,974825603
3505,1617,5,966979577
1181,3707,1,976140586
4064,1834,3,965479320
3630,2058,3,966537681
1285,1569,3,974876637
1680,3604,4,974843786
3886,32,5,965809072
4524,785,3,964814386
5786,429,2,958268679
2529,788,4,974055667
5065,951,5,962478130
4006,145,4,965552008
651,1552,2,975706392
3696,593,4,966303010
3003,1206,2,970774631
2116,1573,4,976155277
2264,130,3,974580501
1292,3515,4,974789222
2478,3635,3,975442277
558,2331,2,976053233
4748,1721,5,966169161
3788,1674,3,966019892
4572,1566,3,964461976
3929,410,3,965711946
5413,1259,5,960315187
4683,2617,4,963676645
831,1259,4,975363875
1523,3424,1,974745762
1636,3256,3,974716499
2895,1358,4,971987169
4195,1415,4,965323567
5138,480,4,962060673
1124,2628,4,975706061
728,481,3,975515395
5111,2107,2,962425487
2195,364,1,989117977
520,3623,2,976200080
5276,1586,3,964730389
2747,1968,5,973211318
3756,1028,4,966097372
5547,3155,4,959477899
1812,1960,5,974783208
1285,2738,3,975458607
1150,3063,1,974872388
1895,1227,3,974695240
1937,25,5,974792102
4210,504,4,965319818
5964,3429,5,958997663
1962,2310,5,974687341
752,165,1,1029309772
4906,1244,3,962744586
3476,3330,5,967136251
438,410,2,980904236
6002,2863,3,969072994
2777,3481,3,973048738
3737,2150,4,966189149
3562,2979,4,968220855
143,2724,1,977350771
4425,2779,4,965108444
1178,3037,3,974857294
2027,515,5,974673813
5504,1036,5,959735210
928,1357,5,975194960
2909,1248,4,971881486
4361,2797,5,965187683
2,3678,3,978299250
984,2829,3,975114996
1746,1358,5,974704799
2142,3362,4,974633559
332,1148,5,982552677
148,173,3,977334225
3172,293,4,968791858
4467,3088,4,1032406127
1069,249,2,974944097
17,454,4,978160260
113,3327,1,977507053
5080,1863,3,962413078
4942,3196,4,962642987
2555,1307,3,973997200
5100,1136,5,962385707
1697,1061,4,974711533
5501,433,2,959799695
4735,2987,4,963308863
4277,671,4,965386942
299,1276,4,998517993
3224,32,4,968444885
1470,2301,5,974836951
4329,32,2,965244037
3916,524,3,965759354
796,2202,3,977755480
5435,1610,4,960036481
3228,1022,5,968416288
4625,1527,4,964113148
999,2474,1,975363911
1837,2617,4,974901361
3971,2391,4,969490237
4089,2373,2,965537606
949,798,3,975392965
1790,1372,4,974700994
1044,2245,3,974966780
2203,2239,5,974608873
5831,2919,4,957888425
1150,1554,1,974873749
1460,1005,2,974755431
1009,3747,4,975027594
3280,1674,2,968348465
2259,3543,5,974587723
2153,256,3,974622598
4122,648,3,965357358
2445,555,4,974217458
4212,1250,5,965319098
4994,2580,5,962603049
1105,785,2,976047648
1972,1196,5,974686052
1203,529,5,975174322
1059,1663,5,974966021
2116,490,3,974650831
2807,111,3,972785598
987,1648,5,975100242
1134,3698,3,974882482
3346,1186,4,967776281
1836,1732,5,974826249
4460,3846,4,965072771
3842,197,5,965912132
5223,2139,4,961532183
3229,421,2,968559457
3605,1240,5,966615872
3827,3810,5,966128609
3626,761,3,966614315
34,2000,5,978103138
4386,2423,4,965340752
909,3354,1,975451228
869,2828,2,975277129
3475,50,5,974769158
4300,2571,5,965267395
3519,1302,3,968341264
2168,370,5,975705956
1447,1094,5,981018129
4436,2857,3,965101514
571,1073,5,975997946
1420,3508,5,975346366
4907,2539,3,962682277
1741,2348,5,974710837
245,1732,3,976830503
2736,1199,4,973226435
245,786,3,976737950
3178,2408,1,969823026
885,1197,4,975255856
1271,1955,4,974814658
757,2597,2,975455706
2818,32,5,972668547
75,2152,4,978749559
5068,2929,4,962469540
59,900,4,1041963149
1263,1875,2,974820683
4473,733,4,965066172
1298,2046,4,974830326
1001,1633,4,976297102
4132,3285,2,965350421
424,1240,5,1020105693
4957,1645,3,962639338
2914,2918,5,971762468
4748,2529,5,1031075871
2907,1487,3,971838692
1712,2915,3,980386837
105,1197,5,977543627
5480,1035,5,959876457
5530,2771,2,959996725
3589,2132,1,966661698
5677,923,5,958927432
1425,1373,2,1019603007
3373,3753,1,967602579
3521,1287,4,966922335
5643,2081,1,958890425
5129,2990,5,962133418
4204,1127,4,965324143
1496,173,2,974753048
3562,3826,4,968559455
2621,2716,5,1016911810
3590,3755,4,1035766558
2455,1130,3,974180995
2095,2948,4,974653024
3792,5,5,976298107
1086,861,4,975009427
17,2553,4,978160616
1941,2012,3,974854178
3770,2025,3,966050233
889,1416,2,975249856
5252,1225,5,961297493
2465,1252,5,974324789
1625,3952,4,974723302
4976,3624,2,962601752
3147,82,5,968965288
3860,2448,3,965860634
1969,2033,4,974685223
1051,3948,5,974958563
2251,2425,4,974598763
3916,2288,5,965747536
3610,181,1,967000421
801,1228,4,975401959
1623,1350,5,974725742
5996,2003,4,956854706
1155,1374,3,974866648
4418,300,4,1018134146
178,1276,5,977109305
2122,1394,3,992917967
3391,1060,5,967590580
1019,1198,4,975008280
53,3114,5,977949668
4867,1295,4,962891647
4156,2322,4,965341923
1466,1479,2,974757432
5947,2003,4,957210221
1861,2406,3,974699489
4473,1910,3,965063683
4283,367,4,965278884
609,2916,4,980032739
5344,2915,1,960676245
590,1549,4,975913041
5536,1061,3,959812449
2832,1247,5,978994577
1837,58,4,974838414
147,2193,3,977357491
3013,1873,4,970522346
294,1747,4,976542707
506,593,5,976207517
4656,2321,5,963896809
5555,3147,5,959551232
3016,1240,5,970508420
3600,1124,5,966622565
5641,1556,2,958926443
3901,24,4,965769861
528,2817,1,976410471
4094,442,2,965420863
3469,2471,2,967156602
745,3896,1,975466692
3515,934,4,966972448
1158,224,2,974864993
5504,316,5,959734168
2102,3683,5,974656683
4705,2618,5,963535098
5956,745,5,959739004
3068,260,5,969990149
2242,3897,4,982128401
4220,337,3,965332308
5755,2289,4,958265471
2845,2140,5,972526572
328,110,5,976396143
5717,223,4,958508959
4016,2278,1,965618522
3533,1661,2,967503239
1698,3795,4,1015952785
3695,1722,4,966377788
4425,1358,4,965107436
1377,610,3,974768345
585,741,4,975947872
5170,1454,4,961982450
1753,1562,2,974703730
2446,2987,3,974404380
4322,3160,2,976572368
4889,1923,5,962737553
2059,1185,3,974752857
4839,110,5,962868616
2748,2761,5,973208669
4308,2605,2,965261048
822,2050,3,975381027
2918,272,4,999802580
3658,3928,4,971900386
1035,3176,3,974992862
1096,2500,1,974932862
5390,786,2,960327469
1470,913,5,974839413
245,2174,2,976736135
